IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Tue Sep 29 16:01:37 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
       750      0.0435589748      0.0457494259   0  MSU_GET_MFP
       751      0.0066217246      0.0066251755   0  MSU_GET_S_ALT
      1501      0.0163862036      0.0173888206   0  MSU_GET_TEMP
       750      0.0480017661      0.0711901188   0  MSU_GET_TEMP_CLS
       750      0.1028482914      0.6659193039   0  MSU_KAPPA
         1      1.1366834641   6112.8652591705   0  MSU_LOOP3
         1      0.0015625954   6113.2189571857   0  MSU_LOOPMODEL3
       750      0.0610599518      0.6391890049   0  MSU_RADLOSS
   1736237      1.8878224120      1.8878224120   1  N_ELEMENTS
      2637      0.0026363021      0.0026363021   1  N_PARAMS
    236985      0.2437710542      0.2437710542   1  ON_ERROR
         9      0.0008335114      0.0008335114   1  OPLOT
         5    554.6674284935   6109.7346341610   0  PATC
   1097110     80.8313069344    139.3900077343   0  PATC_DE_DT_PP
         2      0.0018858910      0.0018858910   1  PLOT
         2      0.0033659935      0.0033659935   1  PLOT_IO
        24      0.0006515980      0.0006515980   1  PRINT
         2   3311.7038040161   3311.7038040161   1  PROFILER
     78370     11.0123367310     11.0123367310   1  PTR_FREE
     78370      0.1946520216      0.1946520216   1  PTR_NEW
       375      0.0636827946   6109.9196040630   0  PT_WITH_PATC
    156730      2.3043557128      2.3043557128   1  RANDOMN
   1254512   2804.7792252110   2804.7792252110   1  REBIN
    627410      1.5479710393      1.5479710393   1  REFORM
      1513      0.0106930733      0.0106930733   1  REPLICATE
         1      0.1521959305      0.1521959305   1  RESTORE
        10      0.0001241098      0.0002484322   0  REVERSE
    156730      2.2635941505    155.9509108067   0  RK42STEP_VECTOR
    470190     17.0807569027    153.6873166561   0  RK4_VECTOR
        10      0.0000329018      0.0000329018   1  ROTATE
         1      0.1920518875      0.1920518875   1  SAVE
         1      0.0000221729      0.1529560089   0  SET_LOOP_SYS_VARIABLES
       406      0.0011709200      0.0011709200   1  SHIFT
    235095      1.5896772958      2.7464115620   0  SIGN
     78365      0.5674961088      0.5674961088   1  SIN
         4      0.0000284181      0.0000603199   0  SINCE_VERSION
    944278      1.0952408636      1.0952408636   1  SIZE
       165      0.0040106773      0.0040106773   1  SMOOTH
       376      0.0095889568      0.0095889568   1  SORT
     13631      0.0296962843      0.0296962843   1  SPL_INIT
   1118626      1.1401284592      1.1401284592   1  SPL_INTERP
     78740      0.2377801622      0.2377801622   1  SQRT
         1      0.0000903606      0.0064201355   0  STATEPLOT2
         7      0.0000100599      0.0000100599   1  STRCOMPRESS
        11      0.0002212524      0.0002212524   1  STRING
        24      0.0000281729      0.0000281729   1  STRMID
         4      0.0000050068      0.0000050068   1  STRTRIM
         8      0.0034527779      0.0034527779   1  STRUCT_ASSIGN
         1      0.0000030994      0.0000030994   1  STRUPCASE
         5      0.0000259876      0.0000259876   1  SYSTIME
        16      0.0000240272      0.0000240272   1  TAG_NAMES
         8      0.0000090068      0.0000090068   1  TEMPORARY
     79334     10.0538223377     10.0538223377   1  TOTAL
       750      0.0178604126      0.0178604126   1  TRISOL
         3      0.0000169277      0.0000169277   1  TVLCT
         5      0.0000052452      0.0000052452   1  ULONARR
       376      0.0046005856      0.0125422478   0  UNIQ
      1500      0.0204794407      0.0204794407   1  VALUE_LOCATE
   1259486      2.7657698288      2.7657698288   1  WHERE
         1      0.0000479221      0.0000479221   1  XYOUTS
